index,percentage_docks_available
0,0.7583618627528111
1,0.34389878343080316
2,0.9395193999127257
3,0.7366396682746076
4,0.8388143025285854
5,0.7828278970039774
6,0.95703302129267
7,0.6673511598141338
8,0.46570008908397337
9,0.9666170266112951
10,0.14126931601801263
11,0.11468561686190931
12,0.8754010768811875
13,0.27275358505700303
14,0.7721669838000572
15,0.7345967855615247
16,0.5359675997473046
17,0.4566855888538932
18,0.9090869219797786
19,0.44944330700892443
20,0.9451009814414807
21,0.6994091944862101
22,0.5295836410516727
23,0.5290754532025479
24,0.8193434596969696
25,0.7910350502821463
26,0.2786652648725203
27,0.786487409272142
28,0.5204110474145495
29,0.7087066689802446
30,0.22462892276597235
31,0.5254931468105866
32,0.5438216093162566
33,0.915759134480222
34,0.6039179025980665
35,0.3238825158585929
36,-0.0222719225494654
37,0.8333283337419116
38,0.25655285977706654
39,0.42388337873127024
40,0.4177360838798867
41,0.8783823309638893
42,0.9023965538946711
43,0.7346045206965853
44,0.3051351743419938
45,0.6487126220355589
46,0.8223657639045516
47,0.80823590062501
48,0.7037178263177509
49,0.13260258748202666
50,0.9735486203214113
51,0.9049214071507967
52,0.5235841407910975
53,0.8396678488078905
54,0.8956158422066361
55,0.12949375131782204
56,0.8324053625864575
57,0.527736004523553
58,0.8580733343466409
59,0.715907592021037
60,0.592524389303327
61,0.7824759616706551
62,0.11327464477200418
63,0.04956850504858126
64,0.7240304295592611
65,0.27147111009724395
66,0.13322506786377653
67,0.6429920755083379
68,0.9118135137876052
69,0.30713032011449637
70,0.8876128769087246
71,0.6912435745729858
72,0.5951913227644409
73,0.5804755488851484
74,0.6966329684856146
75,0.6946482561428533
76,0.39381423551436995
77,0.9269472655445684
78,0.9791556533966165
79,0.47533138470770614
80,0.756862489894532
81,0.48175373632595037
82,0.519149602808725
83,0.9511296505532324
84,0.9419507050597205
85,0.7455559268482185
86,0.6435396237665484
87,0.5963904815979127
88,0.16698094157809817
89,0.8423908342228811
90,0.47887406852147746
91,1.0388289026601174
92,0.5596663408734601
93,0.31324685943769826
94,0.9959856441840244
95,0.9984190586376523
96,0.25128863393021317
97,0.7475817479096636
98,0.3011274090568543
99,0.7104050574357933
100,0.5913394962980368
