index,percentage_docks_available
0,0.6538461538461539
1,0.3333333333333333
2,0.7261904761904762
3,0.7345679012345678
4,0.8118279569892474
5,0.6574074074074074
6,0.9135802469135804
7,0.3703703703703704
8,0.3839285714285714
9,0.9351851851851852
10,0.0679012345679012
11,0.1080246913580247
12,0.8888888888888888
13,0.3071428571428572
14,0.6908602150537635
15,0.7741935483870968
16,0.6197916666666666
17,0.4761904761904762
18,0.8333333333333334
19,0.4137931034482758
20,0.9365079365079366
21,0.7118055555555555
22,0.5185185185185185
23,0.5030864197530864
24,0.8205128205128205
25,0.5902777777777778
26,0.3703703703703704
27,0.6944444444444444
28,0.6904761904761905
29,0.45
30,0.25
31,0.3657407407407407
32,0.3703703703703704
33,0.9087301587301588
34,0.5656565656565657
35,0.3425925925925926
36,0.5069444444444444
37,0.5694444444444444
38,0.2160493827160494
39,0.7098765432098766
40,0.4375
41,0.7838541666666666
42,0.8452380952380952
43,0.6728395061728395
44,0.4444444444444444
45,0.5130208333333334
46,0.8472222222222222
47,0.6388888888888888
48,0.3858024691358024
49,0.0873015873015873
50,0.6577380952380952
51,0.9104938271604938
52,0.5185185185185185
53,0.8333333333333334
54,0.587962962962963
55,0.1541666666666667
56,0.6376811594202898
57,0.8055555555555556
58,0.8240740740740741
59,0.7275641025641026
60,0.6574074074074074
61,0.818452380952381
62,0.478395061728395
63,0.0055555555555556
64,0.4007936507936508
65,0.1925287356321839
66,0.1630434782608696
67,0.7438271604938271
68,0.9318181818181818
69,0.1740740740740741
70,0.6450617283950618
71,0.5833333333333334
72,0.5801282051282052
73,0.6129032258064516
74,0.5709876543209876
75,0.7285714285714285
76,0.380952380952381
77,0.9012345679012346
78,0.9691358024691358
79,0.3428571428571428
80,0.8015873015873015
81,0.4290123456790124
82,0.1470588235294118
83,0.9696969696969698
84,0.793859649122807
85,0.7808641975308641
86,0.6027777777777777
87,0.6260683760683761
88,0.1055555555555556
89,0.9543010752688172
90,0.4649122807017544
91,1.0
92,0.6180555555555556
93,0.1574074074074074
94,0.962962962962963
95,1.0
96,0.1261904761904762
97,0.5362318840579711
98,0.0737179487179487
99,0.7109375
100,0.4380952380952381
101,0.4949494949494949
102,0.9907407407407406
103,1.0
104,0.7365591397849462
105,0.4938271604938272
106,1.0
107,0.1428571428571428
108,0.351010101010101
109,0.9015151515151514
110,0.9629629629629631
111,0.7388888888888889
112,0.3703703703703704
113,0.9506172839506172
114,0.4351851851851852
115,0.292929292929293
116,0.2817460317460318
117,0.5231481481481481
118,0.7222222222222222
119,0.8302469135802469
120,0.4228395061728395
121,0.2469135802469136
122,0.654320987654321
123,0.7161458333333334
124,0.2115384615384615
125,0.7314814814814815
126,0.5308641975308642
127,0.6018518518518519
128,0.632716049382716
129,0.7890625
130,0.6828703703703703
131,0.2962962962962963
132,0.9598765432098766
133,0.8055555555555555
134,0.6086956521739131
135,0.38888888888888884
136,0.952020202020202
137,0.4952380952380952
138,0.654320987654321
139,0.7757575757575758
140,0.34375
141,0.3703703703703704
142,0.7345679012345678
143,0.9320987654320988
144,0.851851851851852
145,0.6006944444444444
146,0.8333333333333334
147,0.7045454545454546
148,0.4444444444444444
149,0.7222222222222222
150,0.64
151,0.3159722222222222
152,0.7839506172839507
153,0.5984848484848485
154,0.45
155,1.0
156,0.2692307692307692
157,0.8842592592592592
158,0.4290123456790124
159,0.0
160,0.6851851851851852
161,0.1491228070175439
162,0.8387096774193549
163,0.0925925925925926
164,0.7962962962962963
165,0.4206349206349206
166,0.4027777777777778
167,0.5925925925925926
168,0.7238095238095238
169,0.1568627450980392
170,0.3287037037037037
171,0.8854166666666666
172,0.8194444444444444
173,0.4228395061728395
174,0.1481481481481482
175,0.9545454545454546
176,0.9880952380952382
177,0.4320987654320988
178,0.6510416666666666
179,0.9691358024691358
180,0.8888888888888888
181,1.0
182,0.324074074074074
183,0.3601190476190476
184,0.6506410256410257
185,0.662037037037037
186,0.7916666666666666
187,0.1794871794871795
188,0.8888888888888888
189,0.7741935483870968
190,0.2743055555555555
191,0.8854166666666666
192,0.625
