index,percentage_docks_available
0,0.6640872955322266
1,0.3427095413208008
2,0.8995344638824463
3,0.6856852769851685
4,0.8121888637542725
5,0.7778621912002563
6,0.8670377731323242
7,0.6122444868087769
8,0.43912410736083984
9,0.9295861721038818
10,0.1638011932373047
11,0.13991236686706543
12,0.8417786359786987
13,0.2924882173538208
14,0.7229934930801392
15,0.7142918109893799
16,0.5459301471710205
17,0.45272839069366455
18,0.8632601499557495
19,0.4413137435913086
20,0.8951369524002075
21,0.6759694814682007
22,0.5207324028015137
23,0.5197035074234009
24,0.7738288640975952
25,0.7419137954711914
26,0.30514204502105713
27,0.7422019243240356
28,0.5044289827346802
29,0.6670773029327393
30,0.2382194995880127
31,0.5264625549316406
32,0.5205333232879639
33,0.869330883026123
34,0.5641732215881348
35,0.3233449459075928
36,0.019955158233642578
37,0.7541260719299316
38,0.24329149723052979
39,0.3926534652709961
40,0.41731274127960205
41,0.8238556385040283
42,0.8740510940551758
43,0.7324135303497314
44,0.32336413860321045
45,0.6378650665283203
46,0.8289062976837158
47,0.7545055150985718
48,0.6333653926849365
49,0.17222261428833008
50,0.8819135427474976
51,0.877037763595581
52,0.5155279636383057
53,0.7902928590774536
54,0.850294828414917
55,0.10540449619293213
56,0.7719894647598267
57,0.5152561664581299
58,0.8279986381530762
59,0.6865968704223633
60,0.5878705978393555
61,0.7412711381912231
62,0.14744138717651367
63,0.09898746013641357
64,0.6788814067840576
65,0.2777305841445923
66,0.167624831199646
67,0.6441658735275269
68,0.8540605306625366
69,0.3014829158782959
70,0.8945249319076538
71,0.6481630802154541
72,0.5862027406692505
73,0.5685465335845947
74,0.6828192472457886
75,0.6739640235900879
76,0.40883028507232666
77,0.8699543476104736
78,0.9155347347259521
79,0.3999972343444824
80,0.7360432147979736
81,0.47789156436920166
82,0.5286195278167725
83,0.9166979789733887
84,0.90395188331604
85,0.7184780836105347
86,0.6242275238037109
87,0.5952112674713135
88,0.18830621242523193
89,0.8045529127120972
90,0.4845771789550781
91,0.9621671438217163
92,0.5547915697097778
93,0.32266080379486084
94,0.9116111993789673
95,0.9454672336578369
96,0.264928936958313
97,0.6659382581710815
98,0.24695932865142822
99,0.6692545413970947
100,0.5518237352371216
101,0.5424941778182983
102,0.9341335296630859
103,0.9279751777648926
104,0.6867268085479736
105,0.5222235918045044
106,0.9300545454025269
107,0.19649577140808105
108,0.7023047208786011
109,0.9489511251449585
110,0.9055724143981934
111,0.7687128782272339
112,0.3012888431549072
113,0.9333430528640747
114,0.5009043216705322
115,0.26821959018707275
116,0.2851133346557617
117,0.6029245853424072
118,0.8346738815307617
119,0.8052963018417358
120,0.40753185749053955
121,0.26624584197998047
122,0.27733027935028076
123,0.6184781789779663
124,0.2033095359802246
125,0.831950306892395
126,0.5207492113113403
127,0.4744824171066284
128,0.7696967124938965
129,0.6685839891433716
130,0.42262566089630127
131,0.2941039800643921
132,0.9387532472610474
133,0.7830201387405396
134,0.6609617471694946
135,0.43592071533203125
136,0.8163001537322998
137,0.47561872005462646
138,0.6117762327194214
139,0.8503345251083374
140,0.3758964538574219
141,0.413049578666687
142,0.6925086975097656
143,0.861204981803894
144,0.8143982887268066
145,0.6759711503982544
146,0.7637910842895508
147,0.6262056827545166
148,0.4512590169906616
149,0.739640474319458
150,0.593145489692688
151,0.3763812780380249
152,0.6786600351333618
153,0.6294399499893188
154,0.4662504196166992
155,0.953107476234436
156,0.30898964405059814
157,0.8980228900909424
158,0.3899390697479248
159,0.2684704065322876
160,0.6832281351089478
161,0.1910712718963623
162,0.80014967918396
163,0.1165776252746582
164,0.7826964855194092
165,0.40783071517944336
166,0.23409807682037354
167,0.583254337310791
168,0.697126030921936
169,0.28546571731567383
170,0.5794700384140015
