index,percentage_docks_available
0,0.6665171729560123
1,0.31981434104379064
2,0.9100008630038434
3,0.6911969782732288
4,0.8031557324293394
5,0.7223009135285632
6,0.9068117717572367
7,0.5150267649433876
8,0.4426221770361351
9,0.9055203736909745
10,0.1418895531813362
11,0.21855226033882333
12,0.8774797904851738
13,0.3005462487611766
14,0.7138341311427648
15,0.7510381413557685
16,0.6000361534307656
17,0.4286386533342503
18,0.8363443528962246
19,0.4243076349319362
20,0.9408094069131934
21,0.6960239455825113
22,0.5258736930640765
23,0.5551944887978791
24,0.8055391862847996
25,0.784874430036589
26,0.26821237133773357
27,0.7401932180664247
28,0.49955311741020014
29,0.6560485848239922
30,0.23423900928140587
31,0.5171187842594043
32,0.4761221324941169
33,0.7731389708670957
34,0.5662494958939486
35,0.3036498392175912
36,0.06354898845432477
37,0.6820824534215403
38,0.22264280176461068
39,0.4132240381885104
40,0.4340418692901176
41,0.8241518148329766
42,0.8898048784230396
43,0.6514219045417033
44,0.3048687898203043
45,0.6542121172305295
46,0.7422792861463214
47,0.7355504376307475
48,0.5788908390084172
49,0.19211290547699503
50,0.8396553376908503
51,0.8948166133249464
52,0.5184901698982162
53,0.7842836780016252
54,0.8527327405651852
55,0.22050255424709664
56,0.7846435068087335
57,0.5323370331728493
58,0.8216918246190104
59,0.7122470894047135
60,0.5440431399407856
61,0.75070674014784
62,0.12748219890895296
63,0.06847371281243954
64,0.6108573936908881
65,0.26508894485136536
66,0.11184034432104611
67,0.6284681654138768
68,0.8601628315482749
69,0.2308298319642215
70,0.7646105780235699
71,0.6182926135365991
72,0.5689324316761283
73,0.537671913452047
74,0.6718470585855532
75,0.710717977823001
76,0.40558859044721557
77,0.8761462384468071
78,0.9325619490378808
79,0.3699910810010954
80,0.7149337268948562
81,0.4510349565483279
82,0.5316084787872221
83,0.9222547226857312
84,0.8645544021921294
85,0.7295418591903224
86,0.64904373272701
87,0.6129990796387954
88,0.2060444243612902
89,0.8283537574732285
90,0.4714136321277428
91,1.0
92,0.6139133951239419
93,0.27963656892540556
94,0.9276596115048759
95,0.982119735719396
96,0.23456782106253335
97,0.6464107600602865
98,0.4284181063560862
99,0.6378356282271326
100,0.537761732326831
101,0.5529724984195421
102,0.9085535480463481
103,0.9259653043406442
104,0.6663027198071724
105,0.46916678051688265
106,0.9765242922670458
107,0.15122655261093082
108,0.6465620232280229
109,0.9561696021577214
110,0.9004737094955431
111,0.7812955409728259
112,0.33317222737651053
113,0.8999474130075688
114,0.5112256726486315
115,0.2257415525518508
116,0.24825408052705342
117,0.6436507267722075
118,0.8313019204165404
119,0.8448283458665241
120,0.38270355103906156
121,0.2482442183767965
122,0.37465604581631384
123,0.6502319221562655
124,0.2022415451040165
125,0.691795352232605
126,0.5333503135720522
127,0.43885033368971604
128,0.7856455955203223
129,0.6815955640650051
130,0.46106976294496194
131,0.28358416855922397
132,0.9230554653503136
133,0.7971884400929647
134,0.6430556412561867
135,0.411790353717596
136,0.8490290993048116
137,0.44435284407125203
138,0.645507558818922
139,0.8848159618813675
140,0.34383800071469667
141,0.38530398584514863
142,0.6448206949748255
143,0.8932974463472655
144,0.8547686166840642
145,0.6265543681836733
146,0.7776121250249071
147,0.6354597599220642
148,0.4456041567110806
149,0.6864253032311127
150,0.5581070511340527
151,0.33088995893716977
152,0.6605046093733056
153,0.6212126487177013
154,0.45016887325860294
155,0.994991718426501
156,0.26032275335880006
157,0.9030764939368203
158,0.32241022521564083
159,0.31496372897842917
160,0.7193408172534282
161,0.1741436192066433
162,0.8194281601308572
163,0.11586749179940851
164,0.7947511008181297
165,0.3973486601888672
166,0.1915224184001273
167,0.5817293489191243
168,0.7247443842444646
169,0.22217836336352925
170,0.6357446254725985
171,0.8738821524290888
172,0.742958144689498
173,0.43645509942343685
174,0.278973198780307
175,0.8054345690063218
176,0.9259842524028649
177,0.34794802850464096
178,0.6642436336600125
179,0.9136466408262186
180,0.928122039679248
181,0.9996666666666668
182,0.3403609544421501
183,0.3358025157761901
184,0.7371781885302415
185,0.557731182924016
186,0.7897838434761346
187,0.19924622123949493
188,0.8507223391320008
189,0.9625941026367819
190,0.7721829223831774
191,0.8377476295383591
192,0.6327019618627039
193,0.6887640615557282
194,0.9346555403220964
195,0.5853754408257742
196,0.5294954201914364
197,0.8823047132032545
198,0.8531141959817427
199,0.12262039185447059
200,0.7084005589951643
201,0.5758616491955408
202,0.3209977188021593
203,0.6244627796191299
204,0.541606858926165
205,0.6865939572853198
206,0.5491538254586262
207,0.4345256885109166
208,0.631407104110883
209,0.9104415215582817
210,0.5601681098890896
211,0.8572313320609833
212,0.8719186460585294
213,0.3974934923237414
214,0.8363803348348824
215,0.25409499888787157
216,0.26048279186725926
