index,percentage_docks_available
0,0.6647641104890206
1,0.3335985342594348
2,0.909864078131839
3,0.6719155969627609
4,0.7998127349837109
5,0.757531961571538
6,0.8874055545546248
7,0.6119418188270256
8,0.4364135911064359
9,0.9192638438838187
10,0.15642823295044056
11,0.16905547173032404
12,0.8569203827601728
13,0.28886166947910885
14,0.7272061727013814
15,0.7367464875048734
16,0.5562570761719536
17,0.4449713056008277
18,0.8599517219017175
19,0.4274010690055801
20,0.909864078131839
21,0.683591704961287
22,0.5181144211930165
23,0.5172343009910225
24,0.7976654038386449
25,0.7754457432581964
26,0.3014610912166287
27,0.7503447277262749
28,0.5057946918078102
29,0.6897753407141236
30,0.2465693996450248
31,0.5196298371204047
32,0.5300903251366574
33,0.8680817541548331
34,0.5654620919037162
35,0.3386954689948769
36,0.08118360728493915
37,0.7532354804494963
38,0.21514348551613258
39,0.3968213547347557
40,0.42221714687720263
41,0.8206784977252339
42,0.8810905654134046
43,0.6833127201160584
44,0.3098159655077403
45,0.641671860916028
46,0.7540604945206407
47,0.7728921097015423
48,0.6011186239119287
49,0.1762267295755582
50,0.8849434520891749
51,0.880644858311883
52,0.5079573341723665
53,0.8059264329241272
54,0.8594409046096984
55,0.200914490087975
56,0.7837297538214825
57,0.5041197843922399
58,0.8172095025734303
59,0.706174193334049
60,0.6079424440359704
61,0.7442313062132684
62,0.16395434222560215
63,0.09475845276804296
64,0.6753647115709316
65,0.2513729578589252
66,0.1619892745971085
67,0.6330947898736837
68,0.8519941500542739
69,0.2829924945721612
70,0.7995640852083796
71,0.645350449024172
72,0.5891538168430778
73,0.5413565334624344
74,0.6818283279430181
75,0.6810669667027169
76,0.39685408028153324
77,0.8644145153269793
78,0.9129381459443524
79,0.37471081955131513
80,0.7195977685566309
81,0.4671335436623308
82,0.5415967189001917
83,0.9342759393159297
84,0.9113532373411387
85,0.6996976252887098
86,0.6366043422402702
87,0.5868645367634351
88,0.16029176832150768
89,0.8010487096094201
90,0.4717516859598263
91,0.9758808282778053
92,0.5987535673379508
93,0.31146366944999315
94,0.9202397353451237
95,0.9657075993317257
96,0.2545307325857817
97,0.6709221021198396
98,0.32386755883073076
99,0.6855523963426825
100,0.5331060545484497
101,0.5548205892640868
102,0.9292428806215021
103,0.9297911829365402
104,0.6996904942326247
105,0.5051391639656728
106,0.9580391558206328
107,0.17337178382721502
108,0.7071296253669079
109,0.9453421129078238
110,0.8997527806330599
111,0.762699227133807
112,0.2974272781187101
113,0.892675035072672
114,0.49536883960738753
115,0.24370456511298935
116,0.2655855755056703
117,0.5859216864682588
118,0.8475801151462532
119,0.8298842217843747
120,0.39346363151836966
121,0.2443209073007874
122,0.292316477430265
123,0.6209287550276991
124,0.20803084823123064
125,0.7627218367997378
126,0.5225710430067881
127,0.4391928344556811
128,0.7711068467742037
129,0.6863719606615651
130,0.4351037775640186
131,0.2894730050752402
132,0.9220210292844506
133,0.77912391204219
134,0.6687924201765028
135,0.4075658124340758
136,0.8325736501256705
137,0.45240804832372866
138,0.609892746659577
139,0.8571102399858593
140,0.3544738231460913
141,0.38043985424769106
142,0.680340799504733
143,0.8681203570062578
144,0.8285057604920409
145,0.6832376710099362
146,0.754431986589775
147,0.6212152943704276
148,0.4447192539115898
