index,y_pred
196970,0.6548795137053444
154160,0.338937146477243
112310,0.9125568901401715
129064,0.6890758724117187
180094,0.8065886581093134
63861,0.7577247445798796
130172,0.8921321009334366
34254,0.5529035799370846
201631,0.43887591950745464
101887,0.9214199525745698
157427,0.11855081731207168
149636,0.12907904476518656
112005,0.869262184468611
178151,0.25598480176862426
121603,0.7246796909144415
157834,0.7359124534837245
16499,0.5390933221930577
84375,0.443562830363942
75647,0.8586385033782741
122169,0.4483690095691738
39463,0.9174944945016213
272,0.6703027394125642
98803,0.522270278773041
157510,0.49316073617905914
137528,0.8026148134861076
88480,0.7392535917597838
172161,0.3233042375398022
165326,0.7563863524563068
32586,0.4911154680747067
165433,0.6947454383793346
2498,0.20706303287088346
16190,0.5256189106978489
33019,0.5111305345582989
86739,0.8340098662719451
201708,0.5852466401630707
153793,0.33472253695012183
159378,0.10242678901462199
128644,0.7335983730547502
86137,0.234233040908639
93936,0.4200788843428693
285,0.4352663656701345
188375,0.817769216108637
58471,0.905648193380078
176518,0.6681417502305412
30720,0.33694185482692085
17405,0.640917411647415
159223,0.7530072011871337
201913,0.7378483446779671
118626,0.5714324110252725
19713,0.16041514636713217
199931,0.8811188571254337
195517,0.8921945834226985
157455,0.5156544762470534
28681,0.793099440224996
57981,0.8488317798920295
27703,0.27300234019008723
192397,0.7844870898112085
51773,0.5011714952016715
68802,0.8251428501167404
180575,0.7037342148205767
154853,0.573634203868556
38113,0.7490566655919464
21054,0.16797702081439664
112041,0.07932194621274408
47832,0.6491672293155664
31670,0.2699022437921664
66569,0.18620713769544955
3963,0.628929787831634
189291,0.8621343379486524
160173,0.281002421773648
168422,0.7692109721128341
189170,0.6488229442804654
30664,0.590052037959003
149305,0.5519836096900294
53710,0.685731197797737
178749,0.6928122423479394
14125,0.38529480345466843
79118,0.8751761349492175
110741,0.917960704769888
193747,0.3718644130267307
156330,0.7237399450989604
139510,0.4612849952563571
18104,0.5300906440758716
238,0.9143310662999298
46445,0.9078283125960278
125568,0.7088675726989266
98165,0.6451169633074659
59184,0.599328623563194
175018,0.18036135627731908
78889,0.8028336966248333
157322,0.4761251763449754
187204,0.9885619962248614
117799,0.6563975056536341
21211,0.29472240764597024
205195,0.9361525405680731
112373,0.9749864573426146
92592,0.2336868614098963
118588,0.6827915091295187
183806,0.4024832060190191
116948,0.6794017382111062
186123,0.5389885482819733
180332,0.5548380155105418
197678,0.9362172001394495
1036,0.9255305370728425
86265,0.6857427979011477
190215,0.5051444241544626
4874,0.9762257699280861
123235,0.15168281904390946
19993,0.699353129209291
55356,0.9672770301447287
129728,0.8981671436820768
2379,0.7751748713381402
123382,0.34301370677096643
84623,0.8931585182726252
86308,0.5233687583449814
14144,0.2230098491553581
179452,0.27668763724763495
143901,0.600194786349866
94602,0.8316791690169021
5044,0.8450175281594874
64834,0.38510283705140674
68061,0.24072069210262026
81832,0.2732561186268627
99232,0.6251197863727936
59661,0.18838347954530904
55981,0.7650501585385314
172565,0.5219147140238413
114239,0.4799845848284452
174234,0.7831521266260241
142148,0.679915196223531
201287,0.4431602389544652
72266,0.2908203226417839
192110,0.9311668306744909
116619,0.7774409211660674
126749,0.668838374751867
107360,0.3867979675916795
175694,0.7932222474319475
174047,0.44913028805382493
125742,0.6065938650375076
16345,0.8756420868648598
81095,0.34501465397175035
114032,0.3779495816320372
62331,0.6891854816428983
187440,0.8750305450607543
135179,0.8393537847894761
154242,0.6695182462936017
101863,0.7573023156891392
96310,0.6306255119477854
102196,0.4464076459516861
119539,0.6237691423242059
113640,0.5859722708359213
185383,0.33245993691952447
200505,0.6987158229404591
68693,0.6176940320232821
104958,0.44948513512658017
185664,0.971740961173035
110841,0.27499659107848956
131096,0.8831260089878985
68727,0.3659922044230497
12581,0.2922038903912401
46786,0.6436401449824632
92502,0.18514214823512914
54177,0.8278413703416758
176537,0.12509721171676452
186573,0.783474453347442
36889,0.40224192631630695
70929,0.21276772660307852
90030,0.5985730122275645
123215,0.6922533158658422
68473,0.2545342564584721
34665,0.5875833403906711
126466,0.8528361266598282
47981,0.7647661180310719
53936,0.4203919767042811
200591,0.27463228438538534
81091,0.7772612177909111
69302,0.908764579283329
154274,0.37379619700754063
199562,0.6423622453691974
75797,0.908651483511102
157076,0.9286429972830708
185354,0.9720869564393596
99887,0.3435819913181446
168104,0.32012331533809146
90732,0.7630717603221493
191017,0.5911544076314339
186777,0.8040454505911302
183742,0.2276757325531572
50986,0.866415714487197
73592,0.9419352890576471
201988,0.8023800541797689
128675,0.8383702055236681
94531,0.6404653305532286
36078,0.7330325260748176
145442,0.8880907034740508
18303,0.5905107164114728
63751,0.3950746794168828
159715,0.8810294054401118
83044,0.8216345500663317
12518,0.07865665376549164
103080,0.7156533070740629
37464,0.5744189983785812
154204,0.309391266206891
171625,0.624603443223759
19794,0.5152212354639811
141849,0.6702957781499265
28189,0.36659669718621746
66086,0.44691939047570106
197042,0.6289959952453573
132256,0.886552269239941
61170,0.5504014195823155
83659,0.8409524777810007
164009,0.8716004435316813
94140,0.3749138961485179
13009,0.7961221829022841
43866,0.1397061823500504
43359,0.23977210973451957
4767,0.77687516029537
122234,0.7754916797317049
177063,0.6019562277269145
141508,0.30940559371436116
77680,0.7058294963436182
78741,0.816124805698362
73304,0.585731740316227
60959,0.739136440992708
14991,0.21631975600667902
106183,0.7085512067985399
189781,0.7603129914652844
58159,0.7170462828943533
184224,0.8249731521324979
50672,0.7699445506895776
11479,0.21516454852692557
115876,0.927355624125989
46276,0.40266227049304715
44594,0.6165574372468087
109986,0.6614847866500888
48044,0.9094500012708024
63715,0.131009409607512
2713,0.3911974159596623
140490,0.2992431991141036
27539,0.7848514324703744
81811,0.5799807363285232
42010,0.5619803063707819
39372,0.658159323666538
29989,0.26469390483640404
31512,0.8759322662466289
68877,0.5094424264308074
12321,0.49956583929002973
38203,0.8101212727445863
91332,0.9573338579756234
54931,0.7449117515057755
20534,0.5540952256408269
180596,0.5358032555308746
157363,0.6131147716469255
9014,0.8630286406187602
106591,0.5010222537758285
98472,0.44479981189871404
58890,0.35584229447285276
143625,0.8126245210484009
17170,0.32437440130649153
130902,0.6383199594572048
176956,0.5019765646283237
134539,0.2932268548371747
23044,0.8162070263455584
132211,0.5248499803560163
189701,0.42885904353060506
146985,0.16774771598182942
59800,0.24354500207731472
6136,0.299016332612906
78013,0.6672202551478011
84982,0.5973711754531017
134546,0.6692212050140535
41962,0.6670264978220881
155490,0.891773767164826
191741,0.9094719770956129
98153,0.7605181536948228
161163,0.6366621077989582
143428,0.8272956030251464
194960,0.7807126899709849
46028,0.4476402137857791
98291,0.42397340214372287
191446,0.8518118366393878
204326,0.5125884123804532
158658,0.8878939916079449
39684,0.8578983348727158
69242,0.9659515362016111
138831,0.6483203861233225
78159,0.8757479529500501
96180,0.8402362510092265
159970,0.6922586179410638
187406,0.8874249489998127
20987,0.6009894310475643
187551,0.6319757140375083
105123,0.6318281515592499
2235,0.7501030022702334
159400,0.7492197420644668
55167,0.2975770533940833
31564,0.8168601904345725
132289,0.8595073027100086
63858,0.3401899363799982
67481,0.8642257451726263
169223,0.7746712230373033
30485,0.4303129241554037
121712,0.944784615744762
39057,0.3085281294763776
157744,0.8618627884415011
161102,0.13554115087521085
70736,0.6028801818089154
43559,0.22571270500279633
120489,0.8168189628398057
106148,0.1957528788267654
121255,0.39042754756712006
118614,0.9363795495647143
34644,0.5831040916761226
160311,0.673948225761652
34858,0.8074544854563226
154922,0.7107385470715142
204734,0.8051655785069752
183842,0.4480280210241107
104218,0.6210106580504563
35451,0.9007489906841334
154400,0.5796058850526422
25019,0.6639183901768945
120141,0.24174135247859602
31870,0.4215013600421203
64803,0.453533347614264
49484,0.333866393643916
193860,0.8264054716991649
99936,0.21812192215874238
175903,0.7877087005375645
112483,0.8373368977646536
70293,0.17435852420185005
164019,0.5114876676505064
106112,0.4502967875111594
63704,0.5600236840534234
124334,0.44195982736132217
134319,0.3375831751338255
25000,0.5589949646429492
142648,0.669635935775703
205176,0.7572293535622017
72876,0.7415704762912274
99194,0.6559159940256584
112646,0.1596281708884329
77079,0.5887215711492509
5358,0.5461482301558174
32677,0.8432948778861964
23522,0.3677777457468129
123422,0.8314758366770189
171474,0.9366423945657035
192815,0.897796823329382
111400,0.646432133943825
35729,0.7312456659222731
13482,0.15520333368387296
178028,0.7029331994979547
198695,0.7308149798950492
86480,0.8376262583934275
34438,0.8609448871856069
809,0.5185778172630704
67531,0.9190735725777344
88503,0.7650184975961396
6684,0.6171640759913638
35598,0.4783642871557874
33175,0.7215493708398415
63349,0.9302616931040808
168136,0.6624468773699135
168331,0.3124374253618111
137560,0.5501962625798158
129989,0.7359078724522399
191751,0.627117358988488
44708,0.5412208373818644
202750,0.8794782376612758
42360,0.5596711474159075
186882,0.9448230103762962
79371,0.2664570396875615
172610,0.28853342956697725
191454,0.6876894765174888
48259,0.18795582458476034
203663,0.6712939122804625
180018,0.8860577032178232
118052,0.9259694426618654
67694,0.14222326385406125
106821,0.87721017090835
148018,0.458764733733947
132262,0.7524237412214064
148477,0.9887604366206955
148429,0.9292545140987158
2815,0.573699967349766
54807,0.23199461044738834
192893,0.2845750180773206
148686,0.626069813942261
86758,0.6965502601335657
44416,0.6611933439357023
173822,0.38491121275126533
14733,0.11655809208729762
87141,0.1593093311869963
93832,0.3307962303185243
51117,0.6980011128082627
30673,0.194339970797905
157535,0.5923536517793999
171123,0.6949396754172745
149446,0.44331459939941403
39329,0.8786407699996832
177355,0.11282487211682218
77368,0.33102016482980545
29143,0.4489405494846515
58753,0.3399156137862102
131167,0.652115166419655
107805,0.709389146019673
86357,0.7914503142690963
194039,0.7184068601227052
183900,0.7405623616150389
171640,0.517238793521081
180097,0.07775062255251325
54506,0.8987924864077994
137847,0.39659771048380654
11686,0.7086868542306989
61064,0.3130642061155842
125218,0.8879886970748014
10415,0.30591670942367083
122716,0.49721315483354467
201785,0.825066494050526
55825,0.4990254804847845
160800,0.9154209262244053
157223,0.6823046551978784
132863,0.8307897454163022
112539,0.16363793716722863
56233,0.2853705808460218
2767,0.4943629544626201
160809,0.897094871084682
149069,0.8723406352138554
112662,0.3876841883435031
47737,0.5371168814375379
23373,0.5448012516197702
34205,0.6069527616300451
132989,0.8721070570408727
58960,0.3223919829850094
90532,0.6995879378789349
67199,0.5836509375192178
41324,0.8669397552770463
138602,0.2856520277126225
180279,0.6052474252061468
42389,0.3403531621005278
156378,0.7105649670655219
118858,0.09322263089946048
46852,0.608309945242285
186017,0.4726294778086925
199822,0.910049094310852
68799,0.5003722239391314
128029,0.7042189966505863
131236,0.7886220395996298
165209,0.34704402545124896
18175,0.20849237933279746
144278,0.13676692720397776
7538,0.6600098478092736
187376,0.8225961616404742
41894,0.43936961664013197
114786,0.9257063552699927
170084,0.9710003358932963
133145,0.7857705356851916
45795,0.6666354286525779
15482,0.5371121061520147
189645,0.45555893044221274
166360,0.8567817160222745
34467,0.617478591087711
180491,0.2426275037936263
36361,0.4556565798834691
25305,0.16156368819687206
147824,0.904638414874358
158342,0.7417499091472615
183370,0.7125107793345109
56802,0.5000277072359373
97689,0.5244202814992637
64962,0.2892379218858159
186202,0.9217999656775373
24773,0.794160549790513
87345,0.8665326888165985
25817,0.593026093637405
17242,0.5887816738369821
155018,0.45498767566918086
27985,0.44265060841515314
202155,0.560957076333223
144578,0.5373854275776753
2233,0.58020963909834
20818,0.40477074590843276
156074,0.8700663446267524
69364,0.6121624839353281
30833,0.6090488016715291
122259,0.1580824262395219
165643,0.37821224009893906
91516,0.6007003352790002
62327,0.7943429647920585
54682,0.5534855683060795
170443,0.29858920022728347
77555,0.8228569033636635
20577,0.6792708223216701
103669,0.6319839122305264
17471,0.204403322234661
156483,0.6481990143626858
19145,0.7556630528718769
43599,0.5631840101962096
187368,0.9130436621213401
33079,0.7019882702079696
65505,0.544936014864363
159980,0.8399227664871302
179107,0.22566638775097703
90059,0.4437656306862111
154523,0.15173752547129427
154881,0.5873986677169323
197564,0.7654612449888928
30774,0.8112457831944104
